NA,pred,pred_scores,y
15159,0.0,0.476333349943161,0
15161,0.0,0.45857229828834534,0
15246,0.0,0.4453233480453491,0
15270,0.0,0.4453233480453491,0
15298,0.0,0.476333349943161,0
15312,0.0,0.46576181054115295,0
15352,0.0,0.46576181054115295,0
15410,0.0,0.46576181054115295,0
15411,0.0,0.45857229828834534,0
15426,0.0,0.46576181054115295,0
15428,0.0,0.46576181054115295,0
15439,0.0,0.45857229828834534,0
15444,0.0,0.476333349943161,0
15489,0.0,0.46576181054115295,0
15521,0.0,0.4453233480453491,0
15729,0.0,0.49076592922210693,0
15827,0.0,0.45857229828834534,0
15845,0.0,0.49076592922210693,0
15860,1.0,0.508152425289154,1
15899,0.0,0.476333349943161,0
15961,0.0,0.476333349943161,0
15965,0.0,0.49076592922210693,0
15994,0.0,0.46576181054115295,0
16011,1.0,0.5686225295066833,1
16021,0.0,0.4538585841655731,0
16043,0.0,0.46576181054115295,0
16077,1.0,0.508152425289154,1
16245,0.0,0.45857229828834534,0
16259,0.0,0.46576181054115295,0
16276,0.0,0.46576181054115295,0
16328,1.0,0.5515350699424744,1
16352,0.0,0.49076592922210693,0
16400,1.0,0.508152425289154,1
16416,0.0,0.46576181054115295,0
16423,0.0,0.46576181054115295,0
16424,0.0,0.476333349943161,0
16489,0.0,0.46576181054115295,0
16515,0.0,0.45857229828834534,0
16554,0.0,0.49076592922210693,0
16980,0.0,0.4453233480453491,0
17066,0.0,0.476333349943161,0
17157,0.0,0.4453233480453491,0
17167,0.0,0.4453233480453491,0
17232,0.0,0.4453233480453491,0
17315,0.0,0.4538585841655731,0
17339,0.0,0.45857229828834534,0
17348,0.0,0.46576181054115295,0
17411,0.0,0.46576181054115295,0
17419,0.0,0.4453233480453491,0
17527,0.0,0.45857229828834534,0
17693,0.0,0.4453233480453491,0
17705,0.0,0.45857229828834534,0
17707,0.0,0.476333349943161,1
17738,0.0,0.49076592922210693,0
17744,0.0,0.45857229828834534,0
17750,1.0,0.508152425289154,1
17769,1.0,0.569297194480896,1
17776,0.0,0.49076592922210693,0
17791,0.0,0.45857229828834534,0
17803,0.0,0.45857229828834534,0
17876,0.0,0.4453233480453491,0
17893,0.0,0.4453233480453491,1
17895,0.0,0.4453233480453491,1
17912,0.0,0.476333349943161,0
17932,0.0,0.49076592922210693,0
17964,1.0,0.5407242178916931,1
17980,1.0,0.5658443570137024,1
18024,1.0,0.508152425289154,1
18136,1.0,0.508152425289154,1
18139,1.0,0.5697259902954102,1
18164,1.0,0.569297194480896,1
18167,1.0,0.5515350699424744,1
18187,1.0,0.5407242178916931,1
18192,1.0,0.508152425289154,1
18199,1.0,0.5699999928474426,1
18210,1.0,0.508152425289154,0
18213,1.0,0.508152425289154,1
18245,0.0,0.46576181054115295,0
18267,0.0,0.46576181054115295,0
18282,0.0,0.476333349943161,0
18308,0.0,0.476333349943161,0
18309,1.0,0.508152425289154,1
18328,1.0,0.5586372017860413,1
18339,0.0,0.476333349943161,0
18357,1.0,0.508152425289154,1
18480,0.0,0.4453233480453491,0
18490,0.0,0.4453233480453491,0
18507,0.0,0.45857229828834534,0
18555,0.0,0.46576181054115295,0
18573,0.0,0.49076592922210693,0
18578,0.0,0.46576181054115295,0
18600,0.0,0.49076592922210693,0
18608,0.0,0.49076592922210693,0
18633,1.0,0.5258076190948486,1
18635,0.0,0.45857229828834534,0
18649,0.0,0.4453233480453491,0
18693,0.0,0.4453233480453491,0
18820,0.0,0.4453233480453491,0
18906,0.0,0.4453233480453491,1
18965,0.0,0.4453233480453491,1
19003,1.0,0.508152425289154,0
19007,1.0,0.563089907169342,1
19009,0.0,0.476333349943161,0
19038,0.0,0.476333349943161,0
19045,0.0,0.49076592922210693,0
19071,1.0,0.5258076190948486,1
19091,0.0,0.45081403851509094,0
19106,0.0,0.46576181054115295,0
19135,0.0,0.476333349943161,0
19150,0.0,0.45081403851509094,0
19157,0.0,0.46576181054115295,0
19171,1.0,0.563089907169342,1
19193,1.0,0.5407242178916931,1
19220,1.0,0.5515350699424744,1
19222,1.0,0.5697259902954102,1
19231,1.0,0.5515350699424744,1
19239,1.0,0.5704083442687988,1
19253,1.0,0.5407242178916931,1
19254,1.0,0.5675533413887024,1
19260,1.0,0.563089907169342,1
19262,1.0,0.5586372017860413,1
19290,0.0,0.476333349943161,0
19294,0.0,0.4538585841655731,0
19297,0.0,0.49076592922210693,0
19316,0.0,0.476333349943161,0
19324,1.0,0.569297194480896,1
19329,0.0,0.46576181054115295,0
19330,1.0,0.508152425289154,1
19331,1.0,0.5407242178916931,1
19339,1.0,0.5258076190948486,1
19477,1.0,0.508152425289154,1
19501,0.0,0.46576181054115295,0
19502,0.0,0.49076592922210693,1
19511,0.0,0.476333349943161,0
19522,0.0,0.476333349943161,0
19543,0.0,0.49076592922210693,0
19621,0.0,0.45857229828834534,0
19704,0.0,0.46576181054115295,1
19714,0.0,0.45857229828834534,0
19718,0.0,0.49076592922210693,0
19730,1.0,0.569297194480896,1
19732,1.0,0.5675533413887024,1
19758,1.0,0.5515350699424744,1
19766,0.0,0.45857229828834534,0
19778,1.0,0.5407242178916931,1
19779,1.0,0.5699999928474426,1
19805,1.0,0.5407242178916931,1
19810,1.0,0.5258076190948486,1
19818,1.0,0.5704385638237,1
19832,1.0,0.5407242178916931,1
19842,0.0,0.476333349943161,0
19850,0.0,0.49076592922210693,0
19858,1.0,0.5586372017860413,1
19887,1.0,0.5407242178916931,1
19895,1.0,0.5258076190948486,1
19901,0.0,0.49076592922210693,1
19917,1.0,0.563089907169342,1
19926,0.0,0.45857229828834534,0
19932,0.0,0.45857229828834534,0
19946,1.0,0.5586372017860413,1
19953,0.0,0.46576181054115295,0
19957,0.0,0.476333349943161,1
19973,0.0,0.46576181054115295,0
19986,1.0,0.508152425289154,1
20043,0.0,0.4453233480453491,0
20044,0.0,0.4453233480453491,0
20157,0.0,0.4453233480453491,0
20223,0.0,0.45857229828834534,0
20226,1.0,0.5699999928474426,1
20228,1.0,0.5515350699424744,1
20256,1.0,0.5515350699424744,1
20263,0.0,0.476333349943161,0
20294,0.0,0.476333349943161,0
20327,1.0,0.5407242178916931,1
20337,1.0,0.5258076190948486,1
20341,1.0,0.5407242178916931,1
20353,0.0,0.46576181054115295,0
20355,1.0,0.569297194480896,1
20361,1.0,0.5704875588417053,1
20364,1.0,0.5703614354133606,1
20372,1.0,0.5704875588417053,1
20380,1.0,0.5686225295066833,1
20386,1.0,0.5702886581420898,1
20427,1.0,0.5704083442687988,1
20445,1.0,0.5704931020736694,1
20449,1.0,0.5697259902954102,1
20453,1.0,0.5675533413887024,1
20476,1.0,0.5704385638237,1
20503,1.0,0.563089907169342,1
20560,1.0,0.5704841613769531,1
20564,1.0,0.5586372017860413,1
20566,1.0,0.5704789161682129,1
20572,1.0,0.5697259902954102,1
20585,1.0,0.5701757073402405,1
20586,1.0,0.5704841613769531,1
20591,1.0,0.5704875588417053,1
20597,1.0,0.5704936385154724,1
20604,1.0,0.5704083442687988,1
20615,1.0,0.569297194480896,1
20639,1.0,0.5704935193061829,1
20650,1.0,0.508152425289154,1
20664,1.0,0.563089907169342,1
20668,1.0,0.5704385638237,1
20680,0.0,0.49076592922210693,1
20685,1.0,0.5702886581420898,1
20692,1.0,0.5704920887947083,1
20704,1.0,0.5686225295066833,1
20710,1.0,0.5258076190948486,1
20712,1.0,0.5686225295066833,1
20715,1.0,0.569297194480896,1
20717,1.0,0.508152425289154,1
20718,0.0,0.46576181054115295,0
20721,1.0,0.5699999928474426,1
20722,1.0,0.5515350699424744,1
20730,1.0,0.5586372017860413,1
20754,1.0,0.5258076190948486,1
20826,1.0,0.5701757073402405,1
20831,0.0,0.49076592922210693,1
20841,0.0,0.4453233480453491,0
20886,1.0,0.5704789161682129,1
20894,1.0,0.5704083442687988,1
20902,1.0,0.5704931020736694,1
20903,1.0,0.5704841613769531,1
20904,1.0,0.5699999928474426,1
20906,1.0,0.5704920887947083,1
20922,1.0,0.5704083442687988,1
20930,1.0,0.5704875588417053,1
20935,1.0,0.5704875588417053,1
20937,1.0,0.5704936385154724,1
20938,1.0,0.5704935193061829,1
20941,1.0,0.5704936385154724,1
20948,1.0,0.570493757724762,1
20973,1.0,0.5703614354133606,1
20976,1.0,0.5704931020736694,1
21006,1.0,0.5704920887947083,1
21009,1.0,0.5704933404922485,1
21030,1.0,0.570489764213562,1
21035,1.0,0.570492684841156,1
21040,1.0,0.570493757724762,1
21061,1.0,0.5704911947250366,1
21071,1.0,0.5704875588417053,1
21077,1.0,0.5704581141471863,1
21084,0.0,0.49076592922210693,1
21091,1.0,0.5704920887947083,1
21092,1.0,0.5704789161682129,1
21111,1.0,0.5704936385154724,1
21119,1.0,0.570492684841156,1
21120,1.0,0.5702886581420898,1
21126,1.0,0.5704911947250366,1
21131,1.0,0.5703614354133606,1
21167,1.0,0.5701757073402405,1
21168,1.0,0.5704385638237,1
21182,1.0,0.5704920887947083,1
21185,1.0,0.5704841613769531,1
21210,1.0,0.5704707503318787,1
21240,1.0,0.5704385638237,1
21262,1.0,0.570493757724762,1
21266,1.0,0.570493757724762,1
21272,1.0,0.570493757724762,1
21278,1.0,0.570493757724762,1
21280,1.0,0.5704936385154724,1
21285,1.0,0.5704936981201172,1
21293,1.0,0.5704936385154724,1
21299,1.0,0.570493757724762,1
21310,1.0,0.5704936385154724,1
21312,1.0,0.570489764213562,1
21324,1.0,0.5704841613769531,1
21326,1.0,0.5704789161682129,1
21334,1.0,0.5704920887947083,1
21345,1.0,0.5704935193061829,1
21351,1.0,0.5704911947250366,1
21358,1.0,0.5704920887947083,1
21363,1.0,0.570489764213562,1
21367,1.0,0.5704936385154724,1
21376,1.0,0.5704707503318787,1
21388,1.0,0.570493757724762,1
21397,1.0,0.5704841613769531,1
21411,1.0,0.5704931020736694,1
21426,1.0,0.5704935193061829,1
21432,1.0,0.5704936981201172,1
21442,1.0,0.5704083442687988,1
21461,1.0,0.570493757724762,1
21464,1.0,0.5704936981201172,1
21465,1.0,0.570493757724762,1
21468,1.0,0.5697259902954102,1
21475,1.0,0.5703614354133606,1
21483,1.0,0.570493757724762,1
21487,1.0,0.5704581141471863,1
21499,1.0,0.570493757724762,1
21502,1.0,0.5704936385154724,1
21516,1.0,0.5704920887947083,1
21519,1.0,0.5704707503318787,1
21531,1.0,0.5704581141471863,1
21587,1.0,0.5704911947250366,1
21595,1.0,0.5704936385154724,1
21597,1.0,0.5704083442687988,1
21599,1.0,0.570493757724762,1
21609,1.0,0.5704935193061829,1
21619,1.0,0.5704936385154724,1
21633,1.0,0.5704936981201172,1
21648,1.0,0.570492684841156,1
21650,1.0,0.5704935193061829,1
21664,1.0,0.5704841613769531,1
21686,1.0,0.5704083442687988,1
21696,1.0,0.5704707503318787,1
21716,1.0,0.5697259902954102,1
21719,1.0,0.5704931020736694,1
21738,1.0,0.5703614354133606,1
21747,1.0,0.5699999928474426,1
21756,0.0,0.4453233480453491,0
21778,1.0,0.5704933404922485,1
21780,1.0,0.5704935193061829,1
21801,0.0,0.4453233480453491,0
21819,0.0,0.45857229828834534,0
21822,1.0,0.5704083442687988,1
21825,1.0,0.5258076190948486,1
21829,1.0,0.5704841613769531,1
21847,1.0,0.5515350699424744,1
21848,0.0,0.476333349943161,0
21850,0.0,0.46576181054115295,0
21856,0.0,0.49076592922210693,0
21866,0.0,0.4453233480453491,0
22066,0.0,0.4453233480453491,1
22069,0.0,0.4453233480453491,0
22138,0.0,0.46576181054115295,0
22140,1.0,0.5686225295066833,1
22151,0.0,0.4453233480453491,1
22187,0.0,0.46576181054115295,0
22210,1.0,0.5686225295066833,1
22228,1.0,0.5699999928474426,1
22237,1.0,0.5258076190948486,1
22238,1.0,0.5703614354133606,1
22246,1.0,0.5702886581420898,1
22250,1.0,0.5703614354133606,1
22258,1.0,0.5704789161682129,1
22261,1.0,0.5704789161682129,1
22264,1.0,0.5704581141471863,1
22271,1.0,0.5703614354133606,1
22278,1.0,0.5704911947250366,1
22283,1.0,0.570493757724762,1
22299,1.0,0.5701757073402405,1
22312,1.0,0.5704933404922485,1
22331,1.0,0.5701757073402405,1
22333,1.0,0.5697259902954102,1
22339,1.0,0.5686225295066833,1
22344,1.0,0.5699999928474426,1
22368,1.0,0.5704920887947083,1
22384,1.0,0.5704933404922485,1
22392,1.0,0.569297194480896,1
22396,1.0,0.5686225295066833,1
22397,0.0,0.476333349943161,1
22400,0.0,0.46576181054115295,0
22413,1.0,0.508152425289154,1
22414,1.0,0.5658443570137024,1
22416,0.0,0.46576181054115295,0
22421,0.0,0.476333349943161,0
22436,0.0,0.49076592922210693,0
22479,1.0,0.5407242178916931,1
22486,1.0,0.5702886581420898,1
22537,1.0,0.5704385638237,1
22541,0.0,0.45081403851509094,0
22543,1.0,0.5704875588417053,1
22559,1.0,0.5704581141471863,1
22565,1.0,0.5586372017860413,1
22574,1.0,0.563089907169342,1
22603,1.0,0.563089907169342,1
22609,1.0,0.5686225295066833,1
22643,0.0,0.4453233480453491,0
22667,1.0,0.508152425289154,1
22737,0.0,0.476333349943161,1
22759,1.0,0.5586372017860413,1
22787,0.0,0.46576181054115295,0
22805,0.0,0.46576181054115295,1
22813,0.0,0.46576181054115295,0
22816,0.0,0.476333349943161,0
22837,1.0,0.508152425289154,1
22879,1.0,0.5258076190948486,1
22926,1.0,0.5258076190948486,1
22937,1.0,0.508152425289154,1
22947,1.0,0.5658443570137024,1
22949,1.0,0.508152425289154,0
23004,1.0,0.5258076190948486,1
23047,0.0,0.4453233480453491,1
23079,0.0,0.476333349943161,0
23125,0.0,0.49076592922210693,0
23126,1.0,0.5658443570137024,1
23138,0.0,0.4453233480453491,1
23141,0.0,0.45857229828834534,0
23148,1.0,0.5407242178916931,1
23166,1.0,0.508152425289154,1
23195,1.0,0.5586372017860413,1
23196,1.0,0.5258076190948486,1
23197,1.0,0.5515350699424744,1
23206,1.0,0.5686225295066833,1
23208,1.0,0.5515350699424744,1
23215,1.0,0.5407242178916931,1
23227,1.0,0.563089907169342,1
23245,1.0,0.508152425289154,1
23250,0.0,0.46576181054115295,0
23255,1.0,0.5675533413887024,1
23303,1.0,0.5704083442687988,1
23323,1.0,0.5586372017860413,1
23335,1.0,0.508152425289154,1
23338,0.0,0.4453233480453491,1
23344,0.0,0.4453233480453491,1
23356,0.0,0.45857229828834534,0
23360,0.0,0.4538585841655731,0
23364,0.0,0.49076592922210693,0
23373,1.0,0.5258076190948486,1
23383,0.0,0.45081403851509094,0
23409,1.0,0.5675533413887024,1
23419,0.0,0.46576181054115295,0
23430,1.0,0.5675533413887024,1
23434,1.0,0.5704083442687988,1
23435,1.0,0.5407242178916931,1
23437,1.0,0.569297194480896,1
23440,1.0,0.563089907169342,1
23443,1.0,0.5258076190948486,1
23455,1.0,0.5686225295066833,1
23457,1.0,0.5586372017860413,1
23458,0.0,0.49076592922210693,0
23459,1.0,0.5586372017860413,1
23460,1.0,0.5702886581420898,1
23464,1.0,0.5697259902954102,1
23483,1.0,0.5697259902954102,1
23485,1.0,0.5701757073402405,1
23493,0.0,0.49076592922210693,1
23494,1.0,0.5658443570137024,1
23499,0.0,0.49076592922210693,0
23507,1.0,0.5701757073402405,1
23515,1.0,0.5586372017860413,1
23516,1.0,0.508152425289154,1
23533,0.0,0.476333349943161,0
23546,1.0,0.563089907169342,1
23549,1.0,0.5675533413887024,1
23551,1.0,0.5515350699424744,1
23564,1.0,0.569297194480896,1
23573,0.0,0.46576181054115295,0
23597,0.0,0.46576181054115295,0
23598,0.0,0.45857229828834534,0
23613,0.0,0.44540074467658997,1
23617,0.0,0.4764820635318756,1
23624,1.0,0.563089907169342,1
23638,0.0,0.476333349943161,1
23663,0.0,0.476333349943161,0
23680,0.0,0.45857229828834534,0
23703,1.0,0.5704789161682129,1
23709,1.0,0.5658443570137024,1
23724,1.0,0.569297194480896,1
23725,1.0,0.5699999928474426,1
23734,1.0,0.5515350699424744,1
23738,0.0,0.46576181054115295,0
23753,1.0,0.5515350699424744,1
23819,1.0,0.5407242178916931,1
23829,1.0,0.508152425289154,0
23848,0.0,0.49076592922210693,0
23866,1.0,0.5699999928474426,1
23882,1.0,0.508152425289154,0
23970,1.0,0.5701757073402405,1
23995,1.0,0.5704935193061829,1
24004,1.0,0.5697259902954102,1
24006,1.0,0.5704707503318787,1
24011,1.0,0.5699999928474426,1
24036,1.0,0.5697259902954102,1
24040,1.0,0.5699999928474426,1
24048,1.0,0.5703614354133606,1
24069,1.0,0.5704875588417053,1
24073,1.0,0.5703614354133606,1
24091,1.0,0.5704581141471863,1
24101,1.0,0.5407242178916931,0
24105,1.0,0.5699999928474426,1
24107,0.0,0.4458756446838379,1
24114,0.0,0.4453233480453491,0
24124,1.0,0.5686870813369751,1
24126,1.0,0.5708970427513123,1
24154,1.0,0.570493757724762,1
24170,1.0,0.5704936385154724,1
24182,1.0,0.570493757724762,1
24220,0.0,0.4453233480453491,0
24222,1.0,0.570493757724762,1
24236,1.0,0.570493757724762,1
24255,1.0,0.570493757724762,1
24257,1.0,0.570493757724762,1
24259,1.0,0.570493757724762,1
24261,1.0,0.570493757724762,1
24262,1.0,0.570493757724762,1
24265,1.0,0.570493757724762,1
24297,1.0,0.5725125670433044,1
28508,1.0,0.5704935193061829,1
28512,1.0,0.5258076190948486,1
28518,1.0,0.5701757073402405,1
28523,1.0,0.5630911588668823,1
28527,1.0,0.563089907169342,1
28538,0.0,0.44532525539398193,1
28547,0.0,0.4453233480453491,0
28559,1.0,0.5701757073402405,1
28561,1.0,0.5699999928474426,1
28563,1.0,0.5704581141471863,1
28566,1.0,0.5407242178916931,0
28581,1.0,0.569297194480896,1
28637,1.0,0.5704875588417053,1
28644,0.0,0.4453233480453491,1
28646,1.0,0.5258076190948486,1
28689,1.0,0.5675533413887024,1
28706,1.0,0.5081548094749451,0
28709,1.0,0.5705265402793884,1
28735,0.0,0.4453233480453491,0
28752,0.0,0.4453233480453491,0
28799,0.0,0.4453233480453491,0
28819,0.0,0.4453233480453491,1
28867,0.0,0.4453233480453491,0
28920,0.0,0.4453233480453491,1
28990,0.0,0.4462266266345978,1
29000,1.0,0.5690222382545471,1
29038,0.0,0.44551101326942444,1
29043,0.0,0.4458562135696411,1
29058,0.0,0.4453233480453491,1
29068,0.0,0.4453233480453491,0
29200,0.0,0.4453233480453491,1
29233,0.0,0.4453233480453491,1
29343,0.0,0.4453233480453491,1
29360,0.0,0.4453233480453491,0
29396,0.0,0.4453233480453491,0
29397,0.0,0.4454498589038849,0
29479,0.0,0.4453233480453491,1
29534,0.0,0.4453233480453491,0
29538,0.0,0.4453233480453491,0
29552,0.0,0.4453233480453491,0
29585,0.0,0.4453233480453491,0
29602,1.0,0.569297194480896,1
29604,0.0,0.4455469846725464,0
29640,0.0,0.4453233480453491,0
29782,1.0,0.5515350699424744,1
29787,1.0,0.5658443570137024,1
29815,1.0,0.5258076190948486,1
29831,0.0,0.49076592922210693,0
29837,1.0,0.5258076190948486,1
29842,1.0,0.5689495801925659,1
29854,0.0,0.45857229828834534,0
29857,1.0,0.5704083442687988,1
29924,0.0,0.4453233480453491,0
29949,1.0,0.5675533413887024,1
29951,0.0,0.4453233480453491,1
29963,0.0,0.4453233480453491,0
30129,0.0,0.4453233480453491,0
30424,0.0,0.4453233480453491,0
30444,0.0,0.4453233480453491,0
30452,0.0,0.45857229828834534,0
30459,0.0,0.4453233480453491,0
30482,0.0,0.4453233480453491,0
30483,1.0,0.5258076190948486,1
30541,1.0,0.5407242178916931,1
30572,1.0,0.5258076190948486,1
30611,0.0,0.49076592922210693,1
30623,1.0,0.5407242178916931,1
30627,0.0,0.4453233480453491,0
30628,0.0,0.476333349943161,0
30693,0.0,0.4453233480453491,0
30726,0.0,0.4454498589038849,0
30754,0.0,0.4453233480453491,1
30792,0.0,0.446758896112442,1
30820,0.0,0.4453233480453491,0
30970,0.0,0.4453233480453491,1
31141,0.0,0.4453233480453491,0
31278,0.0,0.4453233480453491,0
31442,0.0,0.4453233480453491,0
31550,0.0,0.45857229828834534,0
31636,0.0,0.4453233480453491,0
31730,0.0,0.4453233480453491,0
31750,0.0,0.45857229828834534,0
32016,0.0,0.4453233480453491,0
32059,0.0,0.4453233480453491,0
32075,0.0,0.4453233480453491,0
32085,0.0,0.4453233480453491,0
32159,0.0,0.4453233480453491,0
32305,0.0,0.4453233480453491,0
32417,0.0,0.4453233480453491,0
32462,0.0,0.4453233480453491,0
32516,0.0,0.4453233480453491,0
32608,0.0,0.4453233480453491,0
32629,0.0,0.4453233480453491,1
32951,0.0,0.4453233480453491,0
33071,0.0,0.44549664855003357,1
33179,0.0,0.4453233480453491,0
33289,0.0,0.4453233480453491,0
33663,0.0,0.4453233480453491,1
33715,0.0,0.4453233480453491,0
33726,0.0,0.4453233480453491,0
33854,0.0,0.4453233480453491,0
33871,0.0,0.4453233480453491,0
33981,0.0,0.4453233480453491,1
34180,0.0,0.4453233480453491,1
34276,0.0,0.4453233480453491,0
34341,0.0,0.4453233480453491,0
34367,0.0,0.4453233480453491,0
35024,0.0,0.4453233480453491,1
35055,0.0,0.4453233480453491,0
35057,0.0,0.4453233480453491,1
35059,0.0,0.4453233480453491,1
35076,0.0,0.4453233480453491,0
35094,0.0,0.4453233480453491,1
35302,0.0,0.4453233480453491,0
35363,0.0,0.4453233480453491,1
35653,0.0,0.4453233480453491,0
35702,0.0,0.4453233480453491,1
35736,0.0,0.4453233480453491,0
35741,0.0,0.4453233480453491,1
35876,0.0,0.4453233480453491,0
36022,0.0,0.4453233480453491,0
36170,0.0,0.4453233480453491,0
36223,0.0,0.4453233480453491,1
36242,0.0,0.4453233480453491,0
36382,0.0,0.4453233480453491,0
36397,0.0,0.4453233480453491,0
36413,0.0,0.4453233480453491,0
36416,0.0,0.4453233480453491,1
36426,0.0,0.4453233480453491,0
36676,0.0,0.4453233480453491,0
36873,0.0,0.4453233480453491,0
36926,0.0,0.4453233480453491,0
37024,0.0,0.4453233480453491,0
37035,0.0,0.4454498589038849,0
